preflabel,definition,notation,altlabel,related
groundLevel,Height or depth is measured relative to ground level.,gl,ground level|ground-level,
naturalSurface,Height or depth is measured relative to natural ground surface.,ns,natural surface|natural-surface,
finishedSurface,Height or depth is measured relative to a finished or constructed surface.,fs,finished surface|finished-surface,
surfaceLevel,Height or depth is measured relative to a named or modelled surface.,sl,surface level|surface-level,
floorLevel,Height is measured relative to a floor level.,fl,floor level|floor-level,
lowestGroundFloorUpperSurfaceLevel,Height is measured relative to the upper surface level of the lowest ground floor.,lgfus,lowest ground floor upper surface|lowest-ground-floor-upper-surface,
ceilingLevel,Height is measured relative to a ceiling level.,cl,ceiling level|ceiling-level,
plateHeight,Height is measured relative to plate height.,ph,plate height|plate-height,
AHD,Height is measured in metres Australian Height Datum.,ahd,australian height datum|australian-height-datum,
buildingSurface,Boundary is defined by a building surface.,bs,building surface|building-surface,
wallSurface,Boundary is defined by a wall surface.,ws,wall surface|wall-surface,
floorSurface,Boundary is defined by a floor surface.,fls,floor surface|floor-surface,
ceilingSurface,Boundary is defined by a ceiling surface.,cs,ceiling surface|ceiling-surface,
roofSurface,Boundary is defined by a roof surface.,rs,roof surface|roof-surface,
boundaryPlane,Boundary is defined by a surveyed or described plane.,bp,boundary plane|boundary-plane,
